0|46
280389	60
61921	78
224781	40
84861	40
191918	30
93914	63
155058	90
284781	60
53143	90
210865	70
199247	50
266945	80
12786	80
4442	91
295396	97
26283	96
201202	84
29189	63
211701	61
218715	95
263909	59
293119	65
111189	64
230019	65
50243	75
147504	76
291974	97
119743	74
78157	97
71809	85
104092	72
150128	79
272285	73
277214	73
231280	86
254625	91
143878	56
128895	76
167054	59
220317	83
272781	71
138386	83
187428	86
84106	0
164759	0
170364	63
252312	84
31290	49
273651	44
75125	91
177230	95
26532	84
210533	76
60831	46
111608	59
58125	55
262364	55
34944	85
254267	84
82165	87
62179	64
62660	54
83002	59
111240	48
115133	67
105677	57
182730	74
249021	76
280684	58
210625	86
88463	85
189998	74
344	78
39559	55
152042	38
180759	87
89992	72
126577	68
141038	83
195052	79
218592	92
250465	83
98330	88
128399	82
249299	85
279341	83
211497	91
243167	46
285769	44
5922	74
177869	84
40015	79
65126	92
211112	79
51356	83
159497	78
51170	84
82486	88
160998	66
199695	68
164113	66
17985	84
124194	89
133594	97
15258	64
126196	63
235621	91
266977	87
62072	75
109242	89
45568	65
117381	88
139228	69
144357	88
164760	93
89089	89
258854	86
26355	83
55412	96
111932	97
126166	92
292582	89
125669	76
255051	79
7042	99
62779	100
148659	88
235921	45
251509	57
144819	82
199211	81
185495	91
252711	85
72832	47
121146	72
160601	62
27454	92
160030	84
10492	88
51675	91
152129	34
177488	34
187348	49
274505	87
202423	62
206339	58
279988	59
24551	83
196802	66
131289	84
203620	93
281656	88
64049	71
143712	77
184507	76
70433	75
103953	64
161268	71
181400	71
207401	91
188340	55
10688	87
203650	91
218001	83
250495	68
276408	62
91823	0
177824	82
221585	60
237710	83
17069	87
149567	100
161148	96
223414	75
251013	72
243387	61
265679	72
259451	72
12013	85
153854	76
202422	83
48543	68
204631	75
49697	70
130944	75
149499	75
152872	76
228925	84
35894	87
20600	83
123472	68
189661	74
292630	83
41753	65
54086	22
55134	22
146306	26
258942	69
18198	84
222511	83
188147	86
86837	0
139043	75
112656	93
127436	51
289051	57
113325	93
192555	94
45979	39
71634	82
103722	28
281727	34
26311	67
69022	71
121160	54
295483	65
166602	70
247704	74
85110	84
278913	72
276632	88
134821	84
251962	89
292915	73
6655	22
92292	90
168358	26
193261	91
19333	89
103189	89
205187	95
45772	83
86205	91
129430	97
26892	90
33417	87
49399	90
137341	89
179007	92
218229	87
22625	89
129978	92
247092	96
21641	79
27057	85
34385	100
68823	78
89183	85
129406	85
201319	78
206384	89
267554	83
17368	85
35389	87
44271	83
46776	85
61215	90
106793	85
131624	81
172023	79
261997	85
264744	85
268304	79
274088	92
287018	21
33204	37
55222	97
113360	39
121170	98
147886	67
200632	17
276251	19
12734	81
230674	91
263934	82
177176	83
202760	89
247894	87
97231	79
766	92
1648	89
2552	81
11291	87
23028	87
27335	89
92444	76
100759	89
186309	92
188090	98
204437	100
212180	96
243275	83
246192	81
246630	78
251072	81
255646	89
15385	100
50622	92
164115	81
232333	100
21556	100
202133	99
9315	91
188334	85
239473	86
173847	68
242770	68
98725	83
115359	78
61023	89
168677	75
129117	75
242013	73
199408	97
263638	97
30448	78
135338	90
142715	75
80458	87
98493	83
122339	89
123971	89
200286	89
205214	83
220553	88
252460	74
252620	92
269253	89
50687	87
52483	80
97380	80
121845	70
147549	78
149370	80
163004	85
179877	87
214067	94
220382	80
256447	70
288398	70
292565	70
260965	72
65602	71
146530	94
153181	62
239282	91
35952	75
161474	81
130639	75
240909	81
117305	92
265441	87
295149	84
32007	75
102111	74
219055	72
233790	81
12380	83
14234	89
29587	93
20256	87
70267	86
109627	100
153736	89
187494	91
66521	65
109336	66
167011	75
223852	65
12903	77
16374	83
257658	75
219497	78
255572	92
125944	85
238981	85
7967	87
37162	95
178944	36
199937	85
281926	90
238325	88
98359	86
158814	86
200841	86
39788	90
226269	63
53964	84
161019	84
266541	80
225994	84
9481	100
135089	89
262193	100
209326	87
293851	91
107674	100
251445	89
51271	90
255645	91
34405	73
110768	83
188324	86
20818	90
134805	83
60163	86
133781	83
177408	86
284974	87
293305	86
111631	78
44794	82
118736	81
187050	82
143289	44
174837	36
35229	74
41169	76
182922	76
68671	68
260794	82
291149	87
152943	88
19012	50
251328	26
225873	60
249643	55
53138	86
113168	56
282454	53
251907	82
194195	84
1198	86
193003	84
254283	63
180165	87
227976	87
116194	66
155922	79
166	96
72542	87
165792	34
279219	0
52340	82
164017	89
196800	90
55834	90
147920	57
159976	91
81057	28
167521	33
249473	31
81537	92
157796	79
200000	89
199488	92
4310	85
4757	90
125063	95
189043	95
117109	82
147382	89
234937	83
10988	50
77844	52
128629	82
146811	82
160124	26
253276	28
211599	37
287062	45
46053	92
81775	96
158263	0
172591	92
8079	85
29214	85
80939	85
151848	86
293056	91
119375	91
242372	87
105684	93
165847	94
235445	95
61684	81
66706	85
163432	80
171493	80
240074	95
232857	75
292148	68
39718	94
124585	79
269227	100
23303	97
1708	89
104066	92
215583	94
230871	89
281148	89
15265	98
25774	92
41536	90
57573	92
119713	100
174654	90
208913	98
223869	90
232742	98
235174	92
280187	96
295176	98
10807	90
15726	90
25245	90
25693	90
29518	90
67068	90
79622	90
83847	90
113511	90
180868	70
55810	92
64413	80
123327	80
124911	80
134422	92
150278	90
185316	90
205208	90
207322	94
242119	87
249072	80
260008	90
266120	90
270729	90
283313	90
11025	80
18832	89
28197	80
46599	80
75449	80
79641	80
113660	80
167846	80
187641	80
216735	80
227879	80
246158	80
272512	80
295654	80
207491	93
165800	91
235375	92
7729	39
83698	41
98111	96
83016	91
199099	95
77309	88
226836	88
290749	89
40346	83
222944	79
256827	81
159771	89
196574	88
204791	87
252226	88
108537	90
153125	95
28517	90
51638	92
59722	92
82483	89
110520	90
157333	89
247716	78
293807	94
3296	81
28528	84
158154	82
236742	89
291032	83
41507	87
64773	85
90605	87
102307	87
113265	90
120388	85
161811	96
165176	87
194876	87
210727	87
258848	85
279803	85
288449	92
250088	92
94370	100
101283	100
104344	100
129910	98
247928	96
270954	92
81103	94
86738	92
184602	100
220706	92
234507	94
242383	90
148132	84
57640	87
57111	78
122655	83
51410	90
66420	88
148550	88
167143	88
180852	95
218206	94
17296	90
39121	81
39566	98
140097	90
148685	92
165147	90
174104	94
190640	98
200312	90
17146	94
158596	80
196940	80
228732	92
241598	90
223227	90
238427	90
17037	83
17678	92
91211	90
180964	81
184074	89
278564	90
5360	90
54960	92
177195	90
177476	68
191898	72
259122	72
287887	72
178617	92
239603	91
295130	99
98957	91
157999	74
194118	71
211293	90
18215	91
56811	91
257019	90
99760	77
177841	75
247954	75
25246	69
126015	68
176515	68
66562	78
143238	67
232710	78
69709	89
34414	70
36344	89
102643	43
142360	89
210805	70
13428	85
144654	45
194206	61
222191	90
278424	76
177924	98
255804	98
291136	100
56716	86
266249	92
146446	59
157687	59
275404	59
160716	91
161498	59
185975	59
230677	59
135054	99
266966	100
196274	53
210480	57
213761	56
98933	99
153937	81
18147	76
19753	83
29672	78
36932	83
43767	70
71482	78
82394	79
87542	78
88809	81
142552	74
147786	78
149738	78
159197	87
225970	78
241679	70
279311	76
286472	85
295445	72
2485	90
31679	90
54717	78
90608	76
91678	90
150884	63
170298	90
225961	90
238123	90
260218	90
290052	90
290906	90
158267	100
90127	100
128269	100
239667	94
15865	90
17835	80
46259	90
49599	80
53177	90
60120	80
66697	80
81496	80
89692	90
98568	80
100850	90
113447	80
128694	80
136341	90
150761	80
178950	90
185822	94
189165	80
190524	80
208289	90
215771	89
220234	80
222196	90
223856	80
242729	80
248557	80
264313	80
269378	80
283435	80
286683	80
291464	80
891	80
29739	89
33776	100
41321	80
61479	80
75671	80
102739	80
103910	80
138967	80
155394	80
178213	80
181964	89
185106	80
210920	80
221722	80
229132	80
254030	90
256964	94
272944	80
19526	80
25023	80
30631	85
37404	80
42431	80
59678	80
73035	100
92062	100
129048	80
129726	80
136939	80
137718	80
144542	80
146052	80
146746	80
150822	85
153551	100
157262	80
162538	80
164994	80
165538	83
177616	80
184366	80
184559	80
199256	80
199968	80
215519	100
219141	80
230416	80
238603	80
266637	80
4406	80
26347	58
45015	89
56888	80
62657	80
72125	80
82205	80
90478	80
91668	80
106554	80
112869	81
134376	74
159147	80
162993	80
203341	80
225225	100
237568	80
246924	80
269011	80
284757	80
294236	80
41395	85
61949	89
129027	90
130093	91
203948	80
248957	90
278917	80
37911	90
47543	80
48412	90
100384	100
113961	90
115698	90
122069	90
123205	90
128359	80
151118	100
165644	90
171322	90
179152	100
181804	100
211235	80
220605	100
224704	100
242621	90
250340	100
282914	100
807	80
43597	80
49899	94
50786	80
118177	92
141463	80
152644	80
156456	80
183612	90
223356	80
242317	80
267428	80
34722	100
146196	80
256643	89
267733	80
137041	94
206618	91
89858	93
33278	87
137395	96
150502	100
154120	98
175796	90
277301	100
10018	92
70350	96
88851	94
251260	100
272491	90
272834	90
293853	85
53547	81
86118	81
143033	83
230208	66
282852	73
8637	78
91181	91
188765	92
270884	87
87040	83
100735	90
221301	94
177028	93
23465	91
128993	78
240285	65
18486	94
233266	91
127895	88
198985	76
10019	88
278901	86
153098	94
126323	0
258565	69
37456	62
5573	91
167365	85
237584	86
130920	85
123618	88
269073	84
22665	95
9774	100
59092	70
59228	100
136210	100
163546	72
12279	100
20163	100
22214	100
29351	80
32825	80
56697	80
80916	100
106273	70
120482	87
126448	100
150489	90
169715	70
179511	100
206497	90
246966	100
252301	100
280609	100
282386	80
9823	80
26406	70
44847	90
77488	80
84012	80
147550	80
172745	80
173216	80
178625	70
64933	70
277263	90
9771	92
36688	54
70401	61
207288	52
270655	78
5432	90
12108	90
76965	90
128689	90
140952	90
177984	90
182042	90
195202	90
208725	90
245968	90
280662	90
161583	86
206831	54
18828	80
138686	95
252457	86
266183	78
280332	84
157472	98
52306	86
223818	63
166141	57
172024	73
265868	74
40425	95
158968	76
280155	84
83799	93
96455	88
148142	92
40640	87
92449	70
196502	70
245589	70
270485	91
288564	88
141075	98
32503	92
156936	96
132238	92
63290	95
85629	100
138246	98
146884	96
225747	98
50135	55
188250	55
203626	63
247333	63
268005	63
214336	98
52755	66
29578	77
32536	85
189272	96
239604	95
25339	91
120042	88
11445	89
157155	87
274339	88
294752	88
93611	93
225613	96
120519	100
244574	97
153814	90
253402	90
176601	95
178500	91
57788	94
69352	85
264381	79
62157	86
154451	77
162110	89
166947	78
236761	77
290446	95
105897	68
156914	59
152964	100
208220	85
241081	85
288889	83
42836	80
80748	80
168195	80
29309	90
53847	80
103473	80
133773	80
133123	80
158518	80
220113	70
191501	90
187117	100
292494	100
255234	59
294332	61
42832	81
163218	60
189949	61
197006	66
222775	60
40157	92
108183	91
209128	80
292756	89
179270	87
284022	90
140193	89
237616	83
111621	76
101847	87
61184	60
163699	60
32365	84
52572	90
69158	89
285739	92
24389	80
36885	81
200270	82
59750	69
85688	85
244625	87
217049	93
183431	97
12476	91
272827	90
281022	91
83021	92
190518	95
120518	95
292241	96
20891	84
238313	89
102922	92
118041	46
216665	91
231128	42
241277	39
70391	93
136271	95
143115	96
170302	95
190272	93
54975	83
161061	82
179061	79
182111	87
40420	86
177930	90
163684	88
234425	92
79336	90
116249	92
20036	83
163863	88
251119	96
43470	87
190747	89
198741	90
153972	73
105125	87
199646	81
207797	84
216881	91
280570	90
221643	83
251868	83
264573	86
42563	88
141772	90
261568	85
215431	86
267480	91
201464	87
146195	95
207498	94
85368	83
123444	81
272016	81
16589	87
138420	86
34332	95
72875	94
134997	83
223236	86
270261	83
93983	87
14994	92
24791	82
102385	83
214776	86
165136	93
284356	94
217529	89
195223	99
236939	95
43482	83
44241	84
163568	91
18749	85
118724	93
244406	87
55417	94
99909	92
196733	82
249403	88
257585	91
65495	87
114302	90
149251	85
163487	87
194885	84
273384	87
43530	87
132432	83
206047	95
244195	91
278591	89
289162	89
39693	83
67689	87
172223	83
252498	93
224670	98
88710	90
88725	90
198291	90
233602	90
74850	100
113948	90
72597	96
79335	98
98496	90
105054	100
115520	100
136734	100
151194	100
153791	90
156950	90
158291	100
172602	100
213944	94
222529	100
229438	90
235078	94
252466	94
254741	94
256837	96
260125	100
269059	90
277903	94
280132	96
295136	96
50	85
114964	75
138935	75
140969	79
97737	76
113135	75
268087	75
119229	98
61846	83
219721	84
279875	92
8738	91
184688	85
92300	77
148915	77
259393	82
40216	76
273571	76
232985	89
255154	88
274999	91
25562	92
6249	91
207521	83
254586	83
44551	90
98640	85
141866	93
41067	77
7753	95
45786	100
196954	100
147956	91
269448	96
246583	92
64642	97
234487	95
275781	92
211635	90
199014	93
181941	89
70850	95
132242	95
164212	94
215	100
231779	92
152906	86
169030	89
204729	87
74857	85
273577	83
233112	85
38034	86
132285	86
177409	87
28145	91
58637	78
191770	85
131527	75
252228	80
281955	100
238742	91
283015	91
73046	86
146681	86
243350	87
122928	89
216550	85
235039	83
209237	91
8289	93
211476	81
29447	83
121889	88
167673	87
166453	83
181190	83
66003	84
214094	82
267504	81
82943	80
88898	73
133622	69
162420	80
177553	80
131030	95
95549	89
258758	87
212764	89
20748	84
276635	91
13177	88
148718	88
211167	88
125179	89
152451	87
118935	93
164475	88
236543	85
67076	85
129195	60
149229	85
166077	100
287894	91
212849	83
283494	81
14406	90
26305	90
26390	90
87317	90
111143	90
129848	90
167851	90
181455	90
212020	100
242681	100
245383	90
257135	98
260872	90
295674	90
295809	89
44948	89
995	90
13804	90
21052	90
77295	100
81337	96
91495	89
92872	90
127450	90
129429	90
154861	90
177179	90
183859	90
188935	90
295575	90
273976	92
33584	90
38331	90
15241	70
43215	88
158098	77
206388	72
62180	87
177592	74
294268	88
88479	83
153215	91
251253	90
188607	85
247946	97
101639	92
65499	91
92130	89
184042	89
134837	85
96522	94
72266	91
171717	81
13495	96
180932	86
203905	86
6679	90
35454	87
74253	86
52639	86
79587	85
103841	84
204896	89
104418	80
207542	83
162414	89
189852	89
190052	89
29120	93
175693	91
56966	82
6173	85
31440	87
102349	85
113233	85
130276	88
163189	85
172220	87
176639	87
206582	83
216316	87
261695	92
264667	89
295050	87
38990	81
105779	83
146575	83
152820	90
239591	85
244947	90
250273	96
279169	87
281330	92
291238	90
6370	85
7596	92
20558	81
33195	90
63433	83
112644	90
112781	79
127129	80
151503	87
175942	83
177229	81
226392	68
237575	87
1779	68
20797	70
31487	87
37686	74
43031	85
56437	89
65494	79
115550	74
131498	81
151926	89
160440	79
186913	81
224337	89
237561	60
263438	76
15715	87
61145	90
73557	90
85914	96
87732	98
96327	92
118170	87
141610	100
188589	81
188676	90
190099	96
204462	90
13641	94
21911	90
93055	81
101872	90
135562	83
169538	81
180371	81
192625	79
200139	76
254008	81
257260	85
288302	70
3006	86
250742	74
251415	77
287954	93
282012	91
185547	93
60913	94
180381	81
219442	88
32841	91
94860	91
169288	90
291071	87
273098	96
7375	92
65173	91
150050	92
222678	100
122984	95
8799	91
34470	92
62498	90
116549	96
164423	94
188814	94
36048	89
95726	90
118861	89
149126	89
150772	94
190001	89
220276	90
249150	94
256525	89
277222	89
137913	81
283103	82
156088	91
168967	94
289275	87
49046	95
70121	87
220861	89
283215	100
53606	85
74235	81
81361	87
81793	79
88548	85
169239	85
171827	79
181641	79
195055	90
195310	81
199148	87
218637	92
230104	74
237924	87
231611	91
217200	94
49714	85
156230	84
287553	85
272575	91
288091	95
187828	88
115615	96
41814	89
60434	91
281787	88
159075	100
7299	89
35006	85
41704	89
62932	98
84847	98
91408	89
100931	92
115301	90
129899	90
137574	89
165575	89
186800	90
196995	96
265879	89
272859	100
13181	80
91279	89
93213	89
105180	89
105948	80
108139	90
123062	92
169363	92
197512	80
197850	80
200776	80
213749	80
294316	80
253745	83
5706	90
9767	90
11594	89
56953	90
77418	90
88969	90
112725	90
139342	89
183119	60
226816	90
291025	90
56860	90
266676	90
277915	90
194535	94
231891	100
271101	97
9841	70
198767	90
211587	90
21346	80
41772	80
70554	84
103773	76
132010	80
165137	80
224048	82
258015	80
267297	75
283191	81
284629	70
286685	80
235049	92
157370	80
83729	77
195555	81
200186	87
221687	88
45151	85
64341	87
257913	92
73312	89
25055	88
136745	87
227957	86
220632	77
245080	77
286812	77
71455	85
177931	97
83275	85
145954	85
232522	85
192297	91
79331	89
293674	91
77145	91
250752	89
218721	84
8558	90
171627	89
183583	84
114730	85
190941	88
278582	94
47832	91
119605	88
22109	93
57649	91
56976	80
198205	80
245257	81
1997	80
109386	90
138610	90
195282	89
220296	90
252526	90
263591	90
281785	92
28341	89
51948	76
73667	83
103305	76
131504	85
173376	78
175309	85
178994	87
180487	92
185075	78
187133	89
216799	81
246910	92
251690	70
39908	90
87506	98
240257	93
41082	100
15145	96
30728	100
38666	94
164306	89
174552	96
180150	100
187922	100
273992	92
3316	98
11966	94
23415	98
101637	94
103637	100
154853	94
204064	98
241639	98
256018	100
285329	100
13786	92
22854	100
24526	100
89142	90
147068	100
162635	94
228897	100
247191	100
284067	100
286512	87
233616	96
201794	88
276	90
54374	90
87849	90
103453	90
104260	90
106622	90
133977	90
201391	97
215358	96
256359	90
52337	90
130193	90
170311	90
209776	86
220066	90
245300	89
161230	87
240838	87
276747	89
286187	85
113266	94
114966	88
140058	84
270454	83
146678	94
177516	93
283425	97
139910	89
140585	90
58063	94
135493	83
173195	83
239341	83
214029	87
284322	84
64575	80
115097	93
198043	82
227721	81
30299	81
35081	88
92014	86
127990	89
264551	91
182127	89
249845	89
49064	89
186266	84
133092	80
117298	87
78299	96
283229	100
28437	90
143174	90
218767	90
293228	90
7611	90
30372	90
82636	90
119658	90
120501	90
188601	90
220228	90
266951	100
268733	100
70724	89
73733	79
135968	94
51336	87
271978	88
272344	88
254516	88
79655	94
131453	95
42529	95
72371	93
6604	92
49011	80
127565	80
130871	80
236618	90
285026	90
19705	90
108339	90
105839	95
112400	94
253226	90
118595	87
188067	91
267135	93
203277	81
240265	84
156529	100
228295	93
9465	80
27369	80
98291	80
126842	80
209578	90
218179	81
223175	100
243738	80
252771	90
9439	80
28591	96
73760	93
70203	83
40422	91
294864	89
55302	87
10742	97
63323	100
199723	97
105491	85
95508	80
168746	80
112167	70
120390	80
222786	90
260350	80
279142	85
21691	80
23845	80
44874	94
52107	87
121656	92
159604	80
185247	80
205890	90
215215	90
248870	80
291248	100
15110	79
47262	83
152794	87
256805	80
115967	93
101427	87
16750	94
221167	92
5050	92
21296	100
53175	100
138782	96
197729	92
255032	96
274572	96
85940	94
171596	92
86281	90
193099	87
269466	85
113640	87
272446	87
65873	91
221005	89
118718	89
193887	89
293719	87
29806	96
214747	90
174898	82
236613	84
264306	84
50874	93
232269	94
10298	89
28516	95
277719	93
124464	81
182423	81
237289	82
51751	89
106895	90
160961	94
179182	87
214775	87
273185	95
278448	93
128732	90
31300	100
110474	95
215528	95
50697	92
156690	75
271604	80
196938	85
9951	89
137697	83
288807	72
39896	92
174876	68
34486	61
33722	58
68667	58
114043	58
142072	58
246436	58
256645	58
17943	70
29283	70
167250	61
190413	70
231613	78
38344	79
88154	79
156070	79
135278	94
236870	90
69980	89
195782	87
4393	81
94918	81
241316	85
56251	89
70241	90
208445	92
3109	96
233989	85
146408	79
272704	94
68148	76
150940	79
225908	76
232273	83
7810	92
28147	89
41213	89
58807	96
38290	81
164292	83
241556	83
115732	94
274021	96
160489	92
244969	89
210316	78
235558	90
267162	78
157840	70
113606	89
47528	92
156893	70
250153	70
51649	89
111347	87
96104	80
129312	80
233582	76
249130	79
272597	80
166665	100
189551	81
112821	83
16017	70
142559	70
274692	70
38134	70
57175	70
85449	70
11302	92
219283	98
201699	100
275223	85
144934	83
5232	87
196158	74
40776	92
249357	90
23695	83
74499	89
194884	87
138343	87
131898	89
139278	89
274697	90
70336	70
71409	70
63416	90
141875	92
270715	83
210414	92
84542	76
113586	76
255407	78
187200	87
142232	70
172359	70
273768	70
251839	92
45148	79
58225	79
79583	85
134456	87
201811	85
108718	87
44390	87
159134	87
172664	87
258059	89
81015	90
193979	92
75548	80
108844	80
801	70
123183	70
290655	80
43950	89
115121	90
19616	94
145137	90
247446	94
65170	89
169162	87
175501	92
188380	87
208300	87
214533	92
218478	94
236469	87
240195	89
242868	92
225357	94
47306	90
78847	90
83842	90
131564	90
146570	90
151604	90
171869	90
175118	80
186448	90
187771	100
190774	100
219052	90
247936	90
288009	90
137188	89
211303	89
32226	89
106427	89
20338	80
169580	80
212235	80
265243	80
6016	98
38575	100
98886	90
142075	87
44857	70
152221	80
154609	80
130178	96
96776	96
244861	100
106869	100
96606	92
275110	90
106800	96
130441	92
291730	100
200500	98
182939	96
268055	96
3370	70
85155	80
276360	80
269939	93
19271	87
46063	94
152514	92
190330	89
192532	83
161051	97
258135	98
66782	90
215325	90
254836	90
173881	90
290697	90
82419	85
224983	100
241324	90
263500	100
130257	80
179443	80
186822	80
138742	90
104050	96
23742	80
96817	80
216612	80
103381	97
208757	97
107478	90
244283	90
139593	98
83057	87
24681	89
34069	85
83941	89
117152	90
261654	94
265533	90
238869	96
177453	89
206878	100
213845	92
32482	89
157745	96
135552	89
203487	87
42874	97
50794	89
55299	90
231508	89
228789	94
203604	98
261017	94
262639	96
234856	80
284115	80
294116	80
6060	68
113759	92
176564	68
31114	96
233940	100
264185	67
278955	100
6140	90
21407	90
37226	90
68745	90
76890	90
79721	90
92949	90
96406	90
113861	90
168640	90
195022	100
228373	94
243380	98
245923	96
249847	90
268263	96
14558	94
108855	96
209791	90
234900	96
32312	90
48450	90
61934	90
68362	90
78112	90
80972	90
81980	90
105609	90
112017	100
146336	90
148512	90
190695	90
202227	90
225260	90
267850	90
278874	90
10746	90
36728	90
37517	100
76272	90
119734	90
156439	90
162749	90
200797	94
252071	90
267988	90
279965	90
295939	90
55575	100
74610	90
89746	90
93510	90
126976	90
177986	90
213796	100
269737	90
251044	92
18950	100
41940	98
78900	96
100416	98
177188	98
235761	98
232926	94
193723	94
259679	98
245668	85
75833	94
190393	96
55252	90
29023	89
33476	90
274023	89
275816	92
173708	100
268940	98
33028	87
98633	95
92869	89
109120	93
125653	96
14924	89
75865	95
148342	100
289237	96
31533	92
83918	89
153071	92
92910	92
171326	89
295856	89
59772	100
33280	83
250764	87
178503	94
139426	89
25308	91
259195	87
141871	96
240648	98
79563	85
233107	89
260061	83
271261	80
133975	100
64394	87
80387	94
114651	97
58757	94
189192	91
87721	83
30267	100
214954	100
220929	100
50534	85
57021	81
264789	83
95411	78
269102	76
79198	80
150067	80
273781	87
3654	87
130314	89
219158	85
94737	100
13594	85
136913	83
269869	96
108940	96
295291	100
122439	96
248798	96
49995	100
91223	100
72930	100
112372	98
183921	98
120595	72
197214	89
242346	81
25333	81
155622	79
254020	89
8379	94
86954	89
105359	92
12664	85
57727	89
153673	89
23431	96
37603	90
187725	96
31263	100
114737	94
117750	94
175318	96
244596	94
271384	94
247100	85
252862	87
57158	95
92249	90
205311	92
10785	92
107499	94
146654	94
8252	90
18088	92
62341	81
178634	87
140602	96
224570	96
233829	98
135181	94
164708	92
165470	92
212609	94
9011	89
86814	94
50369	96
63327	100
70011	96
103713	92
75000	96
84528	100
102092	98
116957	100
140523	94
238441	85
53711	94
198519	100
133015	98
141775	96
264152	100
37435	93
76575	89
82265	92
229636	94
106900	90
223738	90
233233	90
37842	89
212492	89
2363	89
121695	96
138322	98
38267	89
107962	92
76992	90
120535	87
283612	90
240537	96
32938	90
71462	90
93577	90
279332	90
282494	90
230539	100
109544	81
137566	80
65992	80
137211	80
51234	98
254895	96
49094	96
116093	96
223369	94
266412	98
284333	90
269233	98
126308	96
246628	96
121800	90
226726	90
269846	90
206070	80
225496	80
275881	80
167893	90
26646	80
270336	90
273201	90
42556	92
124895	91
143941	97
186203	92
207470	93
152322	94
182673	98
282782	98
240617	94
63053	98
211596	100
252285	100
121352	96
6682	89
120851	92
48335	100
170468	100
12131	100
55209	100
55329	100
87095	100
91266	100
114473	100
141152	100
148971	100
161785	100
166936	100
183268	100
195410	100
216549	100
230526	100
249255	100
272893	100
74002	100
252847	100
284794	100
289142	100
204706	100
205750	100
207658	100
39456	94
101255	92
121051	90
230325	90
264601	98
30758	94
51684	89
93168	90
155963	87
251760	89
18938	96
63542	100
70637	78
284950	85
19877	87
19963	87
81408	96
200199	96
139933	98
230393	100
19412	98
199905	92
211082	96
114943	100
48549	85
282510	81
68996	87
141571	89
50798	85
5336	100
125572	100
47641	94
1906	94
26594	90
136993	94
54419	85
201171	87
201283	87
119284	100
12780	80
40448	80
45176	80
80651	80
99979	80
107753	80
112682	80
117668	80
125649	80
254490	80
260822	90
286825	80
294170	80
55107	96
71273	92
37977	100
162942	89
68211	81
147973	90
273834	100
64101	100
66620	100
100742	90
101279	100
154146	90
162005	100
208168	100
247715	100
91679	97
187953	100
206461	96
91129	89
157428	87
225248	90
45122	89
105258	89
293404	90
158015	90
167326	90
23970	90
195968	90
41590	80
41178	94
106428	100
189708	96
193493	92
111566	90
251565	100
145773	87
87478	92
30303	92
217147	93
87173	100
144463	100
180427	100
30742	100
35854	100
80021	100
80833	100
88811	100
146497	100
152839	100
166108	100
248475	100
258761	100
287168	100
129151	90
175662	90
58195	90
176697	90
91828	100
183466	87
205365	96
5370	87
130130	87
164596	89
20760	92
158444	90
29460	90
128611	90
143547	94
189251	90
93808	100
203062	90
241932	92
164642	90
48172	94
84794	98
52615	89
211493	89
121543	93
186106	99
15514	90
166741	92
213202	92
236695	95
39427	91
124188	100
237002	95
147080	99
507	87
19512	100
119532	100
245879	100
197089	85
17763	95
21413	80
294724	90
73314	92
101494	90
4279	94
39137	100
59435	90
84552	90
103094	90
136802	90
142128	90
147426	90
153253	90
163271	90
166623	90
232891	90
238121	95
247428	90
251086	90
24706	92
68356	90
122370	97
138127	92
159726	94
169821	89
209061	92
250452	94
272812	93
275085	95
282149	90
289326	90
60248	94
91893	90
149749	90
86024	90
127693	90
137087	90
146633	90
183397	90
198152	90
294301	90
11828	90
129619	92
34530	90
214280	90
9526	100
184617	100
184669	98
16964	90
68910	86
184120	90
186127	79
10311	98
222273	94
70346	87
100987	87
284744	86
219095	95
114552	100
204058	94
280697	85
63786	90
118230	91
146353	89
173875	91
205895	85
273421	85
15134	92
144251	94
179453	89
125200	92
251037	100
254498	100
10930	80
226824	80
24547	90
97147	90
262840	90
110387	96
119772	95
267679	96
64540	91
168222	91
193409	96
270878	96
290558	96
123503	92
186958	93
285793	92
86467	90
148360	89
219330	89
289597	84
292406	94
126679	100
144430	92
277947	99
238954	88
161772	87
163841	80
206876	80
101716	87
115386	88
76693	91
229253	88
38725	90
253380	90
284936	90
37611	92
151565	91
204686	87
24471	87
203846	90
229946	90
277276	89
36336	96
50487	98
245972	98
118014	87
136215	94
290198	95
51104	92
63253	94
39654	85
127866	92
4878	92
143128	96
281151	94
44035	100
124443	94
23717	92
41025	90
212782	90
4101	98
12489	96
166633	100
165886	86
273646	96
22506	95
107132	87
155682	96
53770	92
160477	88
220671	88
151795	90
183183	92
18753	82
148780	87
248490	85
114871	85
230232	86
248365	86
89610	96
288575	88
165099	97
88186	92
191351	91
264988	90
70832	92
258915	90
259929	90
208332	80
45542	90
172819	90
273617	90
113706	84
73059	98
293211	85
54323	88
239016	90
268613	90
96876	98
141058	94
290096	85
148534	90
157276	90
190647	90
268145	80
263126	90
278338	90
150748	96
213079	96
189015	89
20417	94
24876	98
249969	92
68967	99
111563	100
121469	99
125113	98
177834	100
260251	100
267534	96
181	96
231057	90
49669	90
78225	90
103591	90
56710	79
286583	100
231534	92
72185	90
193470	90
224658	89
241054	87
158777	90
212672	90
88555	89
274193	92
290944	92
107331	96
136610	94
192747	100
44636	92
280571	0
131234	68
128183	96
10589	91
115335	90
60428	81
224404	94
251692	97
200421	98
236175	97
56340	98
227084	76
205272	89
163570	78
67879	89
243192	90
195425	90
289105	90
146866	94
228469	91
158118	90
101299	90
262757	90
142850	90
149267	90
